Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 91.0.4472.77,,,2021-08-18 16:05:06,2021-08-18 16:05:29,23.092s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 91.0.4472.77,,,2021-08-18 16:05:07,2021-08-18 16:05:29,22.353s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-08-18 16:05:07,2021-08-18 16:05:12,4.423s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 91.0.4472.77,,,2021-08-18 16:05:12,2021-08-18 16:05:16,3.914s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:16,2021-08-18 16:05:17,1.245s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:17,2021-08-18 16:05:17,0.552s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""john"")",Chrome 91.0.4472.77,,,2021-08-18 16:05:17,2021-08-18 16:05:18,0.791s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jAoVKXtT2kFsg=="")",Chrome 91.0.4472.77,,,2021-08-18 16:05:18,2021-08-18 16:05:19,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:19,2021-08-18 16:05:20,1.102s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:20,2021-08-18 16:05:20,0.498s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 91.0.4472.77,,,2021-08-18 16:05:20,2021-08-18 16:05:21,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Demo account_input-group""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:21,2021-08-18 16:05:21,0.418s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 91.0.4472.77,,,2021-08-18 16:05:21,2021-08-18 16:05:22,0.763s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:22,2021-08-18 16:05:23,1.088s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 91.0.4472.77,,,2021-08-18 16:05:23,2021-08-18 16:05:24,1.229s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:24,2021-08-18 16:05:25,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/label_Medicaid""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:25,2021-08-18 16:05:25,0.341s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:25,2021-08-18 16:05:26,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_8""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:26,2021-08-18 16:05:26,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:26,2021-08-18 16:05:27,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:27,2021-08-18 16:05:28,1.170s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 91.0.4472.77,,,2021-08-18 16:05:28,2021-08-18 16:05:29,0.790s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-08-18 16:05:29,2021-08-18 16:05:29,0.311s,PASSED
